Taxon	MAG	GENE_A	GENE_C	GENE_B	Gene_d
p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__;s__	MAG_38	13	14	1	10
p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Marivirga;s__	MAG_39	0	1	0	4
p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__;s__	MAG_40	0	1	2	3
p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Fulvivirga;s__	MAG_41	0	0	1	4
p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__koll-22;g__UBA1494;s__	MAG_42	0	0	0	1
p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Fulvivirga;s__	MAG_43	1	1	2	4
p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__;s__	MAG_44	44	2	2	13
p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__;s__	MAG_45	35	16	3	20
p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__;s__	MAG_46	48	18	1	24
p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Fulvivirga;s__	MAG_47	2	0	1	4
p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Ekhidna;s__	MAG_48	1	1	0	2
p__Bacteroidota;c__Bacteroidia;o__;f__;g__;s__	MAG_49	41	7	6	10
p__Bacteroidota;c__Bacteroidia;o__;f__;g__;s__	MAG_50	3	0	0	15
p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__;s__	MAG_51	32	4	4	10
p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__Phaeodactylibacter;s__	MAG_52	3	1	21	14
p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__Aureispira;s__	MAG_53	1	1	1	3
p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__;s__	MAG_54	1	1	2	3
p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__;s__	MAG_55	52	12	2	5
p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__Blastopirellula;s__	MAG_56	60	13	5	3
p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__Blastopirellula;s__	MAG_57	71	20	4	6
p__Planctomycetota;c__Planctomycetes;o__Planctomycetales;f__Planctomycetaceae;g__Rubinisphaera;s__	MAG_58	71	10	4	3
p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__SM1A02;g__UBA1924;s__	MAG_59	0	0	0	5
p__Planctomycetota;c__UBA1135;o__UBA1135;f__GCA-002686595;g__GCA-2862085;s__	MAG_60	27	3	4	3
p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__;s__	MAG_61	19	4	1	10
p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__;s__	MAG_62	51	24	1	6
p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__SM1A02;g__;s__	MAG_63	1	0	1	1
p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__SM1A02;g__;s__	MAG_64	0	0	0	1
p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__SM1A02;g__;s__	MAG_65	0	0	0	1
p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__;g__;s__	MAG_66	66	5	7	15
p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__;g__;s__	MAG_67	35	3	7	21
p__Verrucomicrobiota;c__Verrucomicrobiae;o__Opitutales;f__;g__;s__	MAG_68	22	3	8	10
p__Verrucomicrobiota;c__Verrucomicrobiae;o__Opitutales;f__Puniceicoccaceae;g__;s__	MAG_69	36	6	2	1
p__Verrucomicrobiota;c__Verrucomicrobiae;o__Opitutales;f__Puniceicoccaceae;g__;s__	MAG_70	17	7	0	11
p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Haloferula;s__	MAG_71	50	9	6	8
p__Verrucomicrobiota;c__Verrucomicrobiae;o__Methylacidiphilales;f__UBA1321;g__;s__	MAG_72	28	5	4	8
p__Verrucomicrobiota;c__Chlamydiia;o__Parachlamydiales;f__Waddliaceae;g__;s__	MAG_73	1	0	2	1
p__BRC1;c__UBA8349;o__;f__;g__;s__	MAG_74	0	0	4	8
p__Hydrogenedentota;c__Hydrogenedentia;o__Hydrogenedentiales;f__;g__;s__	MAG_75	24	14	4	8
p__Myxococcota;c__Polyangia;o__Polyangiales;f__SG8-38;g__;s__	MAG_76	8	1	6	3
p__Myxococcota;c__UBA796;o__UBA796;f__GCA-2862545;g__;s__	MAG_77	43	6	9	2
p__Myxococcota;c__UBA796;o__UBA796;f__GCA-2862545;g__;s__	MAG_78	8	0	10	2
p__Myxococcota;c__UBA796;o__UBA796;f__GCA-2862545;g__;s__	MAG_79	25	3	23	8
p__Chloroflexota;c__Anaerolineae;o__SBR1031;f__A4b;g__UBA6055;s__	MAG_80	10	1	18	11
p__Chloroflexota;c__Anaerolineae;o__SBR1031;f__A4b;g__GCA-2699585;s__	MAG_81	2	1	3	15
p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Muricauda;s__	MAG_82	3	0	1	4
p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__;g__;s__	MAG_83	4	0	1	10
p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__;g__;s__	MAG_84	3	1	1	7
